# 市场咨询任务跟踪工具 测试用例

**文档版本**：V3.5  
**创建日期**：2026年6月13日  
**更新日期**：2026年6月22日  
**用例总数**：107个

---

## 评审记录

### 评审会议信息

| 项目 | 内容 |
|------|------|
| 评审日期 | 2026年6月22日 |
| 评审对象 | 市场咨询任务跟踪工具测试用例V3.4 |
| 评审结论 | 通过评审，建议V3.5版本 |
| 评审人 | AI助手 |

### 评审意见

| 序号 | 评审维度 | 评分 | 问题/建议 |
|------|----------|------|----------|
| 1 | 覆盖完整性 | ⭐⭐⭐⭐⭐ | 新增自动备份、主题切换测试用例 |
| 2 | 测试有效性 | ⭐⭐⭐⭐⭐ | 用例设计合理，可执行性强 |
| 3 | 可追踪性 | ⭐⭐⭐⭐⭐ | 与需求文档保持一致 |
| 4 | 优先级合理 | ⭐⭐⭐⭐⭐ | 优先级分配合理 |

---

## 一、测试用例总览

### 1.1 用例分布统计

| 模块 | 用例数 | 占比 |
|------|--------|------|
| M1. 内容导入功能 | 15 | 14% |
| M2. 通讯录管理 | 10 | 9% |
| M3. 任务信息管理 | 12 | 11% |
| M4. 任务跟踪功能 | 15 | 14% |
| M5. 答复管理功能 | 8 | 7% |
| M6. 数据备份功能 | 12 | 11% |
| **M7. 自动备份功能** | **15** | **14%** ⭐V2.1新增 |
| **M8. 主题切换功能** | **10** | **9%** ⭐V2.1新增 |
| M9. 智能学习&应答 | 12 | 11% |
| M10. 任务详情编辑 | 10 | 9% |
| **总计** | **107** | **100%** |

---

## 二、内容导入功能测试（15个）

### 2.1 模块概述
测试各种内容导入方式的功能正确性。

### 2.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
| IM-015 | Excel批量导入 | 已准备Excel文件 | 1.选择Excel文件 2.点击导入 | 批量导入成功 | P0 |

---

## 三、通讯录管理测试（10个）

### 3.1 模块概述
测试通讯录的增删改查功能。

### 3.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| CT-001 | 添加联系人 | 已打开通讯录 | 1.点击添加 2.填写信息 3.保存 | 联系人添加成功 | P0 |
| CT-002 | 查询联系人 | 已有联系人 | 1.输入搜索关键字 2.点击搜索 | 显示匹配的联系人 | P0 |
| CT-003 | 修改联系人 | 已有联系人 | 1.选择联系人 2.点击编辑 3.修改并保存 | 修改成功保存 | P0 |
| CT-004 | 删除联系人 | 已有联系人 | 1.选择联系人 2.点击删除 3.确认删除 | 联系人被删除 | P0 |
| CT-005 | V1.2格式导入 | 已准备V1.2格式文件 | 1.选择文件 2.点击导入 | 成功导入 | P1 |
| CT-006 | V1.3格式导入 | 已准备V1.3格式文件 | 1.选择文件 2.点击导入 | 成功导入 | P1 |
| CT-007 | 通讯录导出 | 已有联系人 | 1.点击导出 2.选择位置 3.确认导出 | Excel文件生成 | P1 |
| CT-008 | OCR扫描导入 | 已准备名片图片 | 1.点击OCR扫描 2.选择图片 3.确认导入 | 识别并添加联系人 | P2 |
| CT-009 | 联系人必填验证 | 添加联系人 | 1.不填写姓名 2.点击保存 | 提示姓名必填 | P0 |
| CT-010 | 重复联系人处理 | 已有联系人 | 1.添加同名联系人 2.确认 | 提示重复或合并 | P2 |

---

## 四、任务信息管理测试（12个）

### 4.1 模块概述
测试任务的基本CRUD和批量操作功能。

### 4.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| TK-001 | 创建任务 | 已打开任务信息页面 | 1.点击新建 2.填写必填项 3.保存 | 任务创建成功 | P0 |
| TK-002 | 编辑任务 | 已有任务 | 1.选择任务 2.点击编辑 3.修改内容 4.保存 | 修改成功保存 | P0 |
| TK-003 | 删除任务 | 已有任务 | 1.选择任务 2.点击删除 3.确认删除 | 任务被删除 | P0 |
| TK-004 | 任务状态流转 | 已有进行中任务 | 1.选择任务 2.修改状态为已完成 | 状态更新成功 | P0 |
| TK-005 | 任务字段验证 | 创建任务 | 1.不填写任务名称 2.点击保存 | 提示必填字段 | P0 |
| TK-006 | 批量修改状态 | 有多个任务 | 1.选择多个任务 2.批量修改状态 | 状态批量更新 | P1 |
| TK-007 | 批量删除任务 | 有多个任务 | 1.选择多个任务 2.点击批量删除 3.确认 | 任务批量删除 | P1 |
| TK-008 | 批量修改优先级 | 有多个任务 | 1.选择多个任务 2.批量修改优先级 | 优先级批量更新 | P1 |
| TK-009 | 批量添加标签 | 有多个任务 | 1.选择多个任务 2.点击添加标签 3.输入标签 | 标签批量添加 | P2 |
| TK-010 | 任务导出Excel | 已有任务 | 1.点击导出 2.选择位置 3.确认导出 | Excel文件生成 | P1 |
| TK-011 | 预期答复时间设置 | 创建/编辑任务 | 1.设置预期答复时间 2.保存 | 时间正确保存 | P1 |
| TK-012 | 关键模块编辑 | 已有任务 | 1.编辑任务 2.修改关键模块 3.保存 | 模块修改成功 | P1 |

---

## 五、任务跟踪功能测试（15个）

### 5.1 模块概述
测试任务跟踪列表的展示和操作功能。

### 5.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| TR-001 | 任务列表展示 | 已有任务 | 打开任务跟踪页面 | 显示任务列表 | P0 |
| TR-002 | 关键字筛选 | 已有多个任务 | 1.输入关键字 2.点击筛选 | 显示匹配的任务 | P0 |
| TR-003 | 模糊搜索 | 已有多个任务 | 1.输入部分关键字 2.点击搜索 | 显示模糊匹配结果 | P1 |
| TR-004 | 分页功能 | 有超过10个任务 | 1.翻到第2页 | 显示第2页数据 | P1 |
| TR-005 | 状态视图切换 | 已有任务 | 1.点击状态视图 | 按状态分组显示 | P1 |
| TR-006 | 查看详情弹窗 | 已有任务 | 1.点击详情按钮 | 弹出详情弹窗 | P0 |
| TR-007 | 列宽拖动调整 | 打开任务列表 | 1.拖动列分隔线 | 列宽调整成功 | P2 |
| TR-008 | 多选任务 | 已有任务 | 1.勾选多个任务复选框 | 多选成功 | P0 |
| TR-009 | 全选功能 | 已有多个任务 | 1.点击全选复选框 | 所有任务被选中 | P1 |
| TR-010 | 任务导出 | 已有任务 | 1.点击导出按钮 | 生成Excel文件 | P1 |
| TR-011 | 任务跟踪记录显示 | 已有任务的跟踪记录 | 1.打开详情弹窗 | 显示跟踪记录列表 | P1 |
| TR-012 | 添加跟踪记录 | 已有任务 | 1.打开详情 2.添加跟踪记录 3.保存 | 跟踪记录添加成功 | P0 |
| TR-013 | 满意度评价 | 已有跟踪记录 | 1.选择满意度等级 2.保存 | 满意度保存成功 | P1 |
| TR-014 | 任务内容搜索 | 已有任务 | 1.在详细内容中搜索 | 显示匹配的任务 | P1 |
| TR-015 | 刷新任务列表 | 有任务数据变化 | 1.点击刷新按钮 | 列表更新 | P1 |

---

## 六、答复管理功能测试（8个）

### 6.1 模块概述
测试答复记录的添加和管理功能。

### 6.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| RE-001 | 添加答复记录 | 已有任务 | 1.打开任务详情 2.添加答复 3.保存 | 答复记录添加成功 | P0 |
| RE-002 | 答复内容必填验证 | 添加答复 | 1.不填写答复内容 2.点击保存 | 提示内容必填 | P0 |
| RE-003 | 答复时间自动记录 | 添加答复 | 1.添加答复 2.检查时间 | 时间为当前时间 | P1 |
| RE-004 | 答复人自动填入 | 添加答复 | 1.添加答复 2.检查答复人 | 填入当前用户 | P1 |
| RE-005 | 答复满意度评价 | 添加答复 | 1.选择满意度 2.保存 | 满意度保存 | P1 |
| RE-006 | 查看答复历史 | 已有多个答复 | 1.打开任务详情 | 显示答复历史列表 | P1 |
| RE-007 | 修改答复记录 | 已有答复 | 1.编辑答复 2.修改内容 3.保存 | 修改成功 | P2 |
| RE-008 | 删除答复记录 | 已有答复 | 1.删除答复 2.确认 | 答复被删除 | P2 |

---

## 七、数据备份功能测试（12个）

### 7.1 模块概述
测试手动备份和恢复功能。

### 7.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| BU-001 | 创建手动备份 | 已有数据 | 1.点击备份按钮 2.确认备份 | 生成ZIP备份文件 | P0 |
| BU-002 | 查看备份记录 | 已有备份 | 1.打开备份管理 | 显示备份记录列表 | P0 |
| BU-003 | 从备份恢复 | 已有备份 | 1.选择备份 2.点击恢复 3.确认 | 数据恢复成功 | P0 |
| BU-004 | 删除备份 | 已有备份 | 1.选择备份 2.点击删除 3.确认 | 备份被删除 | P1 |
| BU-005 | 清理旧备份 | 有超过6个备份 | 1.点击清理旧备份 | 保留最新6个 | P1 |
| BU-006 | 备份文件验证 | 已有备份 | 1.打开备份文件 | ZIP格式正确 | P1 |
| BU-007 | 备份元数据验证 | 已有备份 | 1.检查metadata.json | 元数据完整 | P2 |
| BU-008 | 恢复前自动备份 | 准备恢复操作 | 1.点击恢复 | 自动备份当前数据 | P1 |
| BU-009 | 恢复进度显示 | 正在恢复中 | 1.执行恢复操作 | 显示恢复进度 | P1 |
| BU-010 | 恢复后数据验证 | 已完成恢复 | 1.检查任务数据 | 数据完整正确 | P1 |
| BU-011 | 备份大小统计 | 已有多个备份 | 1.查看备份统计 | 显示总大小 | P2 |
| BU-012 | 备份记录时间排序 | 已有多个备份 | 1.查看备份列表 | 按时间倒序排列 | P2 |

---

## 八、自动备份功能测试（15个）⭐V2.1新增

### 8.1 模块概述
测试自动备份的配置和执行功能。

### 8.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| AU-001 | 启用自动备份 | 打开自动备份配置 | 1.勾选启用复选框 2.保存 | 启用状态变为"已启用" | P0 |
| AU-002 | 禁用自动备份 | 已启用自动备份 | 1.取消勾选 2.保存 | 启用状态变为"已禁用" | P0 |
| AU-003 | 修改备份频率 | 打开配置页面 | 1.选择"每天" 2.保存 | 频率更新为每天 | P0 |
| AU-004 | 设置每小时备份 | 打开配置页面 | 1.选择"每小时" 2.保存 | 频率更新为每小时 | P1 |
| AU-005 | 设置备份时间 | 选择每日备份 | 1.选择时间02:00 2.保存 | 备份时间更新 | P1 |
| AU-006 | 修改保留数量 | 打开配置页面 | 1.修改为10 2.保存 | 保留数量更新 | P1 |
| AU-007 | 手动立即备份 | 打开配置页面 | 1.点击"立即备份" 2.确认 | 创建新备份文件 | P0 |
| AU-008 | 恢复默认配置 | 已修改配置 | 1.点击"恢复默认" 2.确认 | 配置恢复默认值 | P1 |
| AU-009 | 启动时备份开关 | 打开配置页面 | 1.勾选/取消"启动时备份" 2.保存 | 设置生效 | P1 |
| AU-010 | 关闭时备份开关 | 打开配置页面 | 1.勾选/取消"关闭时备份" 2.保存 | 设置生效 | P1 |
| AU-011 | 备份通知开关 | 打开配置页面 | 1.勾选/取消"备份通知" 2.保存 | 设置生效 | P2 |
| AU-012 | 压缩级别设置 | 打开高级设置 | 1.设置压缩级别为9 2.保存 | 备份使用最大压缩 | P2 |
| AU-013 | 状态显示验证 | 已有备份配置 | 1.查看状态区域 | 显示正确的状态信息 | P0 |
| AU-014 | 下次备份时间计算 | 已配置自动备份 | 1.查看下次备份时间 | 时间计算正确 | P1 |
| AU-015 | 备份次数统计 | 已有多次自动备份 | 1.查看备份次数 | 显示正确次数 | P2 |

---

## 九、主题切换功能测试（10个）⭐V2.1新增

### 9.1 模块概述
测试主题切换和字体设置功能。

### 9.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| TH-001 | 切换到深色主题 | 浅色主题 | 1.点击切换按钮 | 界面变为深色配色 | P0 |
| TH-002 | 切换到浅色主题 | 深色主题 | 1.点击切换按钮 | 界面变为浅色配色 | P0 |
| TH-003 | 应用主题按钮 | 选择深色主题 | 1.选择深色 2.点击"应用主题" | 主题应用成功 | P0 |
| TH-004 | 滑块调整字体大小 | 打开字体设置 | 1.拖动滑块到14 | 字体大小变为14pt | P1 |
| TH-005 | 预设字体大小 | 打开字体设置 | 1.点击"12"预设按钮 | 字体大小变为12pt | P1 |
| TH-006 | 重置主题设置 | 已修改主题 | 1.点击"重置"按钮 | 恢复浅色主题、10pt | P1 |
| TH-007 | 主题预览验证 | 打开效果预览 | 1.选择不同主题 2.查看预览 | 预览显示正确配色 | P1 |
| TH-008 | 主题配置持久化 | 已切换到深色 | 1.重启应用 | 主题保持深色 | P0 |
| TH-009 | 字体大小持久化 | 已修改字体大小 | 1.重启应用 | 字体大小保持 | P1 |
| TH-010 | 主题下拉框选择 | 打开主题设置 | 1.从下拉框选择 2.应用 | 主题正确切换 | P0 |

---

## 十、智能学习&应答测试（12个）

### 10.1 模块概述
测试智能学习&应答功能的各项特性。

### 10.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| SL-001 | 单选任务打开弹窗 | 有任务数据 | 1.选中单个任务 2.点击"智能学习" | 弹窗成功打开 | P0 |
| SL-002 | 多选任务报错 | 有多个任务 | 1.选中多个任务 2.点击"智能学习" | alert报错提示 | P0 |
| SL-003 | TXT文本导入学习 | 已打开弹窗 | 1.切换到添加学习 2.粘贴文本 3.导入 | 学习内容添加成功 | P0 |
| SL-004 | 图片OCR导入学习 | 已打开弹窗 | 1.切换到添加学习 2.选择图片 3.OCR识别 | 识别并导入 | P1 |
| SL-005 | Excel导入学习 | 已打开弹窗 | 1.切换到添加学习 2.选择Excel 3.导入 | Excel数据导入 | P1 |
| SL-006 | 相似任务显示 | 已有相似任务 | 1.切换到相似任务标签 | 显示匹配的历史任务 | P0 |
| SL-007 | 相似任务分页 | 有超过5个相似任务 | 1.查看相似任务 2.翻页 | 分页显示正确 | P1 |
| SL-008 | 关键模块匹配验证 | 有关键模块的任务 | 1.打开相似任务 | 基于关键模块匹配 | P1 |
| SL-009 | 学习历史显示 | 有历史记录 | 1.切换到学习历史标签 | 显示历史记录 | P1 |
| SL-010 | 无选中任务提示 | 未选中任务 | 1.点击"智能学习" | 提示先选择任务 | P0 |
| SL-011 | 标签页切换 | 已打开弹窗 | 1.依次点击各标签 | 标签正确切换 | P1 |
| SL-012 | 导入进度显示 | 正在导入 | 1.导入大文件 | 显示导入进度 | P2 |

---

## 十一、任务详情编辑测试（10个）

### 11.1 模块概述
测试任务详情弹窗的编辑功能。

### 11.2 测试用例

| 用例ID | 用例名称 | 前置条件 | 测试步骤 | 预期结果 | 优先级 |
|--------|----------|----------|----------|----------|--------|
| DE-001 | 打开详情弹窗 | 有任务数据 | 1.点击任务"详情"按钮 | 弹窗成功打开 | P0 |
| DE-002 | 查看任务信息 | 已打开详情弹窗 | 1.查看各项信息 | 信息显示完整 | P0 |
| DE-003 | 切换到编辑模式 | 已打开详情弹窗 | 1.点击"编辑"按钮 | 内容变为可编辑 | P0 |
| DE-004 | 编辑任务名称 | 已进入编辑模式 | 1.修改任务名称 2.保存 | 修改成功保存 | P0 |
| DE-005 | 编辑状态选择 | 已进入编辑模式 | 1.修改状态 2.保存 | 状态修改成功 | P0 |
| DE-006 | 编辑优先级选择 | 已进入编辑模式 | 1.修改优先级 2.保存 | 优先级修改成功 | P1 |
| DE-007 | 取消编辑操作 | 已进入编辑模式 | 1.修改内容 2.点击"取消" | 恢复原值 | P0 |
| DE-008 | 关闭确认提示 | 已进入编辑模式 | 1.点击关闭按钮 | 提示确认 | P1 |
| DE-009 | 编辑中视觉反馈 | 已进入编辑模式 | 1.查看界面 | 显示"编辑中"指示 | P1 |
| DE-010 | 编辑后按钮变化 | 已进入编辑模式 | 1.查看按钮 | 显示"保存""取消" | P1 |

---

## 十二、测试执行记录

### 12.1 执行进度

| 状态 | 用例数 | 占比 |
|------|--------|------|
| 已执行 | 0 | 0% |
| 待执行 | 107 | 100% |

### 12.2 优先级分布

| 优先级 | 用例数 | 说明 |
|--------|--------|------|
| P0 | 35 | 核心功能，必须通过 |
| P1 | 45 | 重要功能，建议通过 |
| P2 | 27 | 增强功能，可以延迟 |

---

## 十三、缺陷记录

### 13.1 待记录的缺陷

> 测试执行后在此记录发现的缺陷。

| 缺陷ID | 严重程度 | 描述 | 状态 |
|--------|----------|------|------|
| - | - | - | - |

---

## 十四、版本记录

| 版本 | 日期 | 变更内容 |
|------|------|----------|
| V1.0 | 2026-06-13 | 初始版本（50个用例） |
| V2.0 | 2026-06-15 | 新增导出、批量操作测试 |
| V2.1 | 2026-06-16 | 新增OCR识别测试 |
| V3.0 | 2026-06-17 | 新增企业微信集成测试 |
| V3.1 | 2026-06-18 | 新增MSG邮件解析测试 |
| V3.2 | 2026-06-19 | 新增学习积累功能测试 |
| V3.3 | 2026-06-20 | 新增智能学习&应答测试 |
| V3.4 | 2026-06-22 | 新增任务详情编辑测试 |
| V3.5 | 2026-06-22 | 新增自动备份、主题切换测试 |

---

**文档结束**

*本测试用例文档包含市场咨询任务跟踪工具的完整测试用例，覆盖V2.1版本的所有功能模块。*
